발명의 명칭,요약,메인IPC2,text
환자투병 관련기록을 자동으로 인식하여 분석하는 정신심리 분석 시스템         ,"본 발명은 메인서버는 저장장치에 저장시킨 빅데이타를 기초로 정신 및 심리분석 선정단어 색상 사물을 샘플링하여 저장하는 준비단계
메인서버에서 환자의 투병일지인 종이 시트나 워드파일이나 녹음파일이나 영상파일이나 기록사진을 캡처하여 저장 및 기록하는 기록단계
기록한 시트나 파일을 메인서버가 유무선 인터넷망을 통하여 인식 가능토록 메인서버에서 텍스트와 그림형태로 구분하여 변환하는 변환단계
변환된 자료에서 추출한 단어 색상 및 그 횟수를 메인서버에 저장단어 및 색상으로 저장하는 저장단계
추출된 단어 색상 및 사물의 저장단어와 기 추출저장된 빅데이타와 비교하는 비교단계
비교 결과를 확률 값으로 표기하고 확률값을 증세판단 값으로 인식하도록 진단하는 진단단계 및
진단에 따라 치료를 위한 방안을 메인서버에서 빅데이타에 기초하여 처방하는 처방단계를 포함하는 환자투병일지를 인식하여 분석하는 정신심리 분석 시스템이다",G16H,"환자투병 관련기록을 자동으로 인식하여 분석하는 정신심리 분석 시스템          본 발명은 메인서버는 저장장치에 저장시킨 빅데이타를 기초로 정신 및 심리분석 선정단어 색상 사물을 샘플링하여 저장하는 준비단계
메인서버에서 환자의 투병일지인 종이 시트나 워드파일이나 녹음파일이나 영상파일이나 기록사진을 캡처하여 저장 및 기록하는 기록단계
기록한 시트나 파일을 메인서버가 유무선 인터넷망을 통하여 인식 가능토록 메인서버에서 텍스트와 그림형태로 구분하여 변환하는 변환단계
변환된 자료에서 추출한 단어 색상 및 그 횟수를 메인서버에 저장단어 및 색상으로 저장하는 저장단계
추출된 단어 색상 및 사물의 저장단어와 기 추출저장된 빅데이타와 비교하는 비교단계
비교 결과를 확률 값으로 표기하고 확률값을 증세판단 값으로 인식하도록 진단하는 진단단계 및
진단에 따라 치료를 위한 방안을 메인서버에서 빅데이타에 기초하여 처방하는 처방단계를 포함하는 환자투병일지를 인식하여 분석하는 정신심리 분석 시스템이다"
임상시험참여자를 위한 의약품 이미지 분석 시스템 및 방법          ,"본 발명은 임상시험참여자를 위한 의약품 이미지 분석 시스템 및 방법에 관한 것이다 본 발명은  서버가 네트워크를 통해 임상시험 미디어 서버로 임상시험참여자 모집 요청을 전송하는 제  단계 및 임상시험 미디어 서버가 네트워크를 통해 모바일 단말과 신호 및 데이터 송수신을 통해 관심질환 매칭형 임상시험정보에 따른 임상시험 선택 건강 확인 과정 수행에 따른 임상시험참여자를 선정하며 선정 과정에서 건강 확인 과정 중 기존 의약품에 대한 이미지 분석에 대해서 모바일 단말로부터 요청이 있는 경우 의약품 이미지 분석 서버에 대한 요청을 통해 의약품 이미지 분석 서버에 의한 이미지 분석 과정 수행이 완료되면 이미지 분석 결과를 수신하는 제  단계 를 포함하는 것을 특징으로 한다
이에 의해 임상시험대상자 모집을 위한 기초검사시 임상시험 희망자가 투약하는 의약품에 대한 정보를 수집할 뿐만 아니라 정보 수집시 온라인을 통해 임상시험센터에 직접 방문할 필요 없이 자신의 스마트폰 등과 같은 모바일 단말을 이용해 원스탑 서비스로 처리하도록 하는 효과를 제공한다 
뿐만 아니라 본 발명은 임상시험참여자 데이터에 대한 일괄적 수집에 따른 빅데이터 기반으로 컨텐츠 제공이 가능하도록 하는 효과를 제공한다",G16H,"임상시험참여자를 위한 의약품 이미지 분석 시스템 및 방법           본 발명은 임상시험참여자를 위한 의약품 이미지 분석 시스템 및 방법에 관한 것이다 본 발명은  서버가 네트워크를 통해 임상시험 미디어 서버로 임상시험참여자 모집 요청을 전송하는 제  단계 및 임상시험 미디어 서버가 네트워크를 통해 모바일 단말과 신호 및 데이터 송수신을 통해 관심질환 매칭형 임상시험정보에 따른 임상시험 선택 건강 확인 과정 수행에 따른 임상시험참여자를 선정하며 선정 과정에서 건강 확인 과정 중 기존 의약품에 대한 이미지 분석에 대해서 모바일 단말로부터 요청이 있는 경우 의약품 이미지 분석 서버에 대한 요청을 통해 의약품 이미지 분석 서버에 의한 이미지 분석 과정 수행이 완료되면 이미지 분석 결과를 수신하는 제  단계 를 포함하는 것을 특징으로 한다
이에 의해 임상시험대상자 모집을 위한 기초검사시 임상시험 희망자가 투약하는 의약품에 대한 정보를 수집할 뿐만 아니라 정보 수집시 온라인을 통해 임상시험센터에 직접 방문할 필요 없이 자신의 스마트폰 등과 같은 모바일 단말을 이용해 원스탑 서비스로 처리하도록 하는 효과를 제공한다 
뿐만 아니라 본 발명은 임상시험참여자 데이터에 대한 일괄적 수집에 따른 빅데이터 기반으로 컨텐츠 제공이 가능하도록 하는 효과를 제공한다"
빅데이터 및  기반 병원 교대 근무자 근무표 서비스 시스템 및 방법                ,본 발명의 일 실시예에 따른 빅데이터 및  기반 병원 교대 근무자 근무표 서비스 시스템은 병원 교대 근무자 각각의 건강 정보에 관한 빅데이터를 수집하여 데이터베이스 서버에 저장하는 빅데이터 서버 및 상기 건강 정보에 관한 빅데이터를 토대로 상기 병원 교대 근무자 각각의 근무표를 맞춤형으로 추천하는 인공지능 서버를 포함한다,G16H,빅데이터 및  기반 병원 교대 근무자 근무표 서비스 시스템 및 방법                 본 발명의 일 실시예에 따른 빅데이터 및  기반 병원 교대 근무자 근무표 서비스 시스템은 병원 교대 근무자 각각의 건강 정보에 관한 빅데이터를 수집하여 데이터베이스 서버에 저장하는 빅데이터 서버 및 상기 건강 정보에 관한 빅데이터를 토대로 상기 병원 교대 근무자 각각의 근무표를 맞춤형으로 추천하는 인공지능 서버를 포함한다
하이브리드 인지재활 시스템          ,"본 발명은 하이브리드 인지재활 시스템 그리고 이를 위한 인지재활 서버에 관한 것이다 본 발명은 복수의 보호시설단말로 이루어진 보호시설단말 그룹 네트워크 인지재활 서버  기반 빅데이터 서버 복수의 재활환자 단말로 이루어진 재활환자 단말 그룹을 포함하는 하이브리드 인지재활 시스템에 있어서 인지재활 서버는 보호시설단말 그룹을 구성하는 보호시설단말로부터 인지게임 요청을 수신하도록 송수신부를 제어한 뒤 인지게임 요청에 포함된 인지장애 카테고리 분류 정보 보호시설단말에 의해 관리되는 재활환자 단말 그룹에 포함된 각 재활환자 단말 운영하는 재활환자의 연령대 및 성별 정보를 추출한 뒤 데이터베이스에 보호시설단말의 식별 를 메타데이터로 하여 추출된 각 정보를 인지장애 정보 단위로 저장하는 인지게임 수집 모듈 을 포함하는 것을 특징으로 한다
이에 의해 요양보호센터 등과 같은 보호시설에서 단말 간의 데이터 송수신을 통해 인지활동 수업 프로그램으로 활용하도록 서비스를 공급함은 물론 수많은 산재한 인지재활 게임 중에서 재활환자의 인지 능력에 적합한 것을 추출하여 효과적으로 제공함으로써 인지재활 치료의 효율성을 향상시키는 효과를 제공한다 ",G16H,"하이브리드 인지재활 시스템           본 발명은 하이브리드 인지재활 시스템 그리고 이를 위한 인지재활 서버에 관한 것이다 본 발명은 복수의 보호시설단말로 이루어진 보호시설단말 그룹 네트워크 인지재활 서버  기반 빅데이터 서버 복수의 재활환자 단말로 이루어진 재활환자 단말 그룹을 포함하는 하이브리드 인지재활 시스템에 있어서 인지재활 서버는 보호시설단말 그룹을 구성하는 보호시설단말로부터 인지게임 요청을 수신하도록 송수신부를 제어한 뒤 인지게임 요청에 포함된 인지장애 카테고리 분류 정보 보호시설단말에 의해 관리되는 재활환자 단말 그룹에 포함된 각 재활환자 단말 운영하는 재활환자의 연령대 및 성별 정보를 추출한 뒤 데이터베이스에 보호시설단말의 식별 를 메타데이터로 하여 추출된 각 정보를 인지장애 정보 단위로 저장하는 인지게임 수집 모듈 을 포함하는 것을 특징으로 한다
이에 의해 요양보호센터 등과 같은 보호시설에서 단말 간의 데이터 송수신을 통해 인지활동 수업 프로그램으로 활용하도록 서비스를 공급함은 물론 수많은 산재한 인지재활 게임 중에서 재활환자의 인지 능력에 적합한 것을 추출하여 효과적으로 제공함으로써 인지재활 치료의 효율성을 향상시키는 효과를 제공한다 "
 기반의 멀티 헬스케어 서비스 스마트홈 플랫폼 시스템 및 그 구동 방법              ,"본 발명은 멀티 헬스케어 서비스 스마트홈 플랫폼 시스템 및 그 구동 방법에 관한 것으로서 보다 구체적으로는  기반의 멀티 헬스케어 서비스 스마트홈 플랫폼 시스템으로서 개인별 환경 데이터를 수집 및 전송하는  가전기기 개인별 생활 데이터를 수집 및 전송하는 헬스기기 및 개인별 건강 데이터를 수집 및 전송하는 의료기기를 포함하는 스마트홈 디바이스 상기 스마트홈 디바이스에서 수집된 데이터를 전송받아 통합하여 상호운용하는 스마트홈 제어장치 상기 스마트홈 제어장치에서 통합된 데이터를 전송받아 연산하는 클라우드 허브 서버 및 상기 클라우드 허브 서버에서 연산된 데이터를 전송받아 모니터링하는 헬스케어부를 포함하는 것을 그 구성상의 특징으로 한다
본 발명에서 제안하고 있는  기반의 멀티 헬스케어 서비스 스마트홈 플랫폼 시스템 및 그 구동 방법에 따르면 가전기기 헬스기기 또는 의료기기 등의 개별적인 기기로부터 얻은 환경정보 생활정보 및 의료정보를 스마트홈 제어장치를 이용하여 통합적으로 수집하여 관리함으로써 개별 기기에서 각각의 정보를 이용하는 것보다 더욱 신뢰성 있는 진단을 내릴 수 있을 뿐만 아니라 스스로 돌보기 힘든 사회적 약자의 경우에는 자신의 건강에 대하여 신경을 쓰지 않더라도 스마트홈 제어장치에서 능동적으로 생활 환경을 제어하고 개선된 생활 패턴을 유도하여 사용자의 상황에 특화된 진단을 내리는 것이 가능하다
또한 본 발명에서 제안하고 있는  기반의 멀티 헬스케어 서비스 스마트홈 플랫폼 시스템 및 그 구동 방법에 따르면 스마트홈 제어장치와 클라우드 허브 서버를 연계시킴으로써 개인의 의료 관련 데이터뿐만 아니라 공공데이터나 표준지표 등의 외부 정보를 함께 이용할 수 있어 보다 종합적이고 정밀한 헬스케어 시스템 구축이 가능하고 빅데이터 분석 기술이나 인공지능을 이용하여 헬스케어 서비스를 더욱 고도화시키고 최적화시킬 수 있으며 클라우드 허브 서버와 헬스케어 기관을 연계시킴으로써 사회적 약자들의 의료 상태를 전문기관에서 자동으로 모니터링할 수 있어 긴급 상황에 즉각적으로 대응하는 것이 가능하고 개인별 의료정보뿐만 아니라 생활정보나 환경정보 등을 모두 이용하여 상황을 케어함으로써 개인 맞춤형 헬스케어 서비스를 제공할 수 있다",G16H," 기반의 멀티 헬스케어 서비스 스마트홈 플랫폼 시스템 및 그 구동 방법               본 발명은 멀티 헬스케어 서비스 스마트홈 플랫폼 시스템 및 그 구동 방법에 관한 것으로서 보다 구체적으로는  기반의 멀티 헬스케어 서비스 스마트홈 플랫폼 시스템으로서 개인별 환경 데이터를 수집 및 전송하는  가전기기 개인별 생활 데이터를 수집 및 전송하는 헬스기기 및 개인별 건강 데이터를 수집 및 전송하는 의료기기를 포함하는 스마트홈 디바이스 상기 스마트홈 디바이스에서 수집된 데이터를 전송받아 통합하여 상호운용하는 스마트홈 제어장치 상기 스마트홈 제어장치에서 통합된 데이터를 전송받아 연산하는 클라우드 허브 서버 및 상기 클라우드 허브 서버에서 연산된 데이터를 전송받아 모니터링하는 헬스케어부를 포함하는 것을 그 구성상의 특징으로 한다
본 발명에서 제안하고 있는  기반의 멀티 헬스케어 서비스 스마트홈 플랫폼 시스템 및 그 구동 방법에 따르면 가전기기 헬스기기 또는 의료기기 등의 개별적인 기기로부터 얻은 환경정보 생활정보 및 의료정보를 스마트홈 제어장치를 이용하여 통합적으로 수집하여 관리함으로써 개별 기기에서 각각의 정보를 이용하는 것보다 더욱 신뢰성 있는 진단을 내릴 수 있을 뿐만 아니라 스스로 돌보기 힘든 사회적 약자의 경우에는 자신의 건강에 대하여 신경을 쓰지 않더라도 스마트홈 제어장치에서 능동적으로 생활 환경을 제어하고 개선된 생활 패턴을 유도하여 사용자의 상황에 특화된 진단을 내리는 것이 가능하다
또한 본 발명에서 제안하고 있는  기반의 멀티 헬스케어 서비스 스마트홈 플랫폼 시스템 및 그 구동 방법에 따르면 스마트홈 제어장치와 클라우드 허브 서버를 연계시킴으로써 개인의 의료 관련 데이터뿐만 아니라 공공데이터나 표준지표 등의 외부 정보를 함께 이용할 수 있어 보다 종합적이고 정밀한 헬스케어 시스템 구축이 가능하고 빅데이터 분석 기술이나 인공지능을 이용하여 헬스케어 서비스를 더욱 고도화시키고 최적화시킬 수 있으며 클라우드 허브 서버와 헬스케어 기관을 연계시킴으로써 사회적 약자들의 의료 상태를 전문기관에서 자동으로 모니터링할 수 있어 긴급 상황에 즉각적으로 대응하는 것이 가능하고 개인별 의료정보뿐만 아니라 생활정보나 환경정보 등을 모두 이용하여 상황을 케어함으로써 개인 맞춤형 헬스케어 서비스를 제공할 수 있다"
병원 고객관리 시스템    ,본 발명은 병원 고객관리 시스템에 관한 것으로 더욱 상세하게는 보다 효율적인 고객관리 및 병원 운영을 실시할 수 있도록 개발된 병원 고객관리 시스템에 관한 것으로 병원을 방문하는 환자의 인적사항을 관리하고 맞춤형 진료 스케줄을 생성하는 병원 고객관리 시스템에 있어서 환자의 나이 성별 전화번호 주소 병명 진료 사유를 포함한 인적정보를 데이터화 하여 저장하는 데이터통합모듈과 인적정보를 빅데이터 분석하여 추후 발생할 수 있는 병증을 분석하는 딥러닝분석모듈과 상기 딥러닝분석모듈의 결과를 수치화 및또는 그래프화하여 결과정보를 생성하는 결과제공모듈을 포함하는 서버부와 상기 서버부와 연계되어 환자의 상담 진료예약 환자관리 업무지원을 포함하는 정보를 제공하는 코디단말기부 및 외래진료 가능 시간 의사 부재사항 이벤트 현황을 포함한 병원현황 정보를 제공하고 상기 코디단말기부와 메시지를 송수신할 수 있으며 진료 전후 주의사항 및 운동방법을 포함한 관리사항을 전송받고 예약희망 날짜 및 시간 정보를 상기 코디단말기부에 전송할 수 있는 고객단말기부를 포함하여 구성된다,G16H,병원 고객관리 시스템     본 발명은 병원 고객관리 시스템에 관한 것으로 더욱 상세하게는 보다 효율적인 고객관리 및 병원 운영을 실시할 수 있도록 개발된 병원 고객관리 시스템에 관한 것으로 병원을 방문하는 환자의 인적사항을 관리하고 맞춤형 진료 스케줄을 생성하는 병원 고객관리 시스템에 있어서 환자의 나이 성별 전화번호 주소 병명 진료 사유를 포함한 인적정보를 데이터화 하여 저장하는 데이터통합모듈과 인적정보를 빅데이터 분석하여 추후 발생할 수 있는 병증을 분석하는 딥러닝분석모듈과 상기 딥러닝분석모듈의 결과를 수치화 및또는 그래프화하여 결과정보를 생성하는 결과제공모듈을 포함하는 서버부와 상기 서버부와 연계되어 환자의 상담 진료예약 환자관리 업무지원을 포함하는 정보를 제공하는 코디단말기부 및 외래진료 가능 시간 의사 부재사항 이벤트 현황을 포함한 병원현황 정보를 제공하고 상기 코디단말기부와 메시지를 송수신할 수 있으며 진료 전후 주의사항 및 운동방법을 포함한 관리사항을 전송받고 예약희망 날짜 및 시간 정보를 상기 코디단말기부에 전송할 수 있는 고객단말기부를 포함하여 구성된다
사진을 이용한 사물인식 기술을 이용하여 칼로리 측정 및 소비를 위한 온라인 투 오프라인 방식의 칼로리 관리시스템               ,본 발명은 스마트폰 애플리케이션을 이용하여 음식에 대한 칼로리 수치를 촬영한 사진만으로 딥러닝의 알고리즘을 이용하여 알려주고 칼로리를 소모할 수 있는 다양한 정보를 애플리케이션을 통해서 전달하며 오프라인 상의 이미 네트워크가 조성된 헬스클럽에서 운동을 할 수 있도록 서비스하는 비즈니스 모델에 관한 것으로 더욱 상세하게는 고객이 섭취하고자 촬영한 사진을 빅데이터를 이용한 딥러닝의 알고리즘을 이용하여 똑같은 종류와 같은양의 음식을 찾아서 미리 입력한 칼로리의 수치를 보여줌으로써 섭취한 음식의 칼로리를 알려주고 섭취한 칼로리와 소모한 칼로리를 계산해서 평균 체질량지수를 초과하였을 경우 경고메시지와 함께 칼로리를 소모할 수 있는 다양한 정보 즉 영상 및 문서자료와 애플리케이션으로 제공되는 캐릭터와 함께 운동하는 프로그램 등을 제공하고 오프라인 상에서 운동을 원할 경우 고객이 원하는 정보를 스마트폰의 를 통해서 현재 위치에서 가장 가까운 스포츠센터와 헬스클럽의 종목 위치 가격 등의 정보를 제공하며 헬스클럽에서 운동하거나 개인 트레이닝을 받기 원한다면 미리 계약을 통해서 서비스에 등록되고 헬스클럽의 서비스를 제공하는 장소를 고객이 현재 위치에서 가장 가까운 곳과 연결하여 예약을 잡아주고 운동을 할 수 있도록 정보를 제공하는 칼로리 관리시스템이 제공된다,G16H,사진을 이용한 사물인식 기술을 이용하여 칼로리 측정 및 소비를 위한 온라인 투 오프라인 방식의 칼로리 관리시스템                본 발명은 스마트폰 애플리케이션을 이용하여 음식에 대한 칼로리 수치를 촬영한 사진만으로 딥러닝의 알고리즘을 이용하여 알려주고 칼로리를 소모할 수 있는 다양한 정보를 애플리케이션을 통해서 전달하며 오프라인 상의 이미 네트워크가 조성된 헬스클럽에서 운동을 할 수 있도록 서비스하는 비즈니스 모델에 관한 것으로 더욱 상세하게는 고객이 섭취하고자 촬영한 사진을 빅데이터를 이용한 딥러닝의 알고리즘을 이용하여 똑같은 종류와 같은양의 음식을 찾아서 미리 입력한 칼로리의 수치를 보여줌으로써 섭취한 음식의 칼로리를 알려주고 섭취한 칼로리와 소모한 칼로리를 계산해서 평균 체질량지수를 초과하였을 경우 경고메시지와 함께 칼로리를 소모할 수 있는 다양한 정보 즉 영상 및 문서자료와 애플리케이션으로 제공되는 캐릭터와 함께 운동하는 프로그램 등을 제공하고 오프라인 상에서 운동을 원할 경우 고객이 원하는 정보를 스마트폰의 를 통해서 현재 위치에서 가장 가까운 스포츠센터와 헬스클럽의 종목 위치 가격 등의 정보를 제공하며 헬스클럽에서 운동하거나 개인 트레이닝을 받기 원한다면 미리 계약을 통해서 서비스에 등록되고 헬스클럽의 서비스를 제공하는 장소를 고객이 현재 위치에서 가장 가까운 곳과 연결하여 예약을 잡아주고 운동을 할 수 있도록 정보를 제공하는 칼로리 관리시스템이 제공된다
빅데이터 기반의 맞춤형 피부관리정보 제공방법          ,본 발명은 빅데이터 기반의 맞춤형 피부관리정보 제공방법에 관한 것으로 본 발명에 따르면 대상자의 실제 피부상태 측정데이터를 수집하고 정형화하는 제 정형데이터 구축 단계 외부 환경 데이터를 수집하여 정형화하는 제 정형데이터 구축 단계 상기 제 정형데이터 및 제 정형데이터를 기설정된 기준에 따라 융합하여 빅데이터 를 구축하는 단계 상기 빅데이터 를 분석하여 외부 환경 데이터와 피부상태 정보의 상관성을 도출하는 단계 및 상기 상관성에 기반하여 외부 환경에 따른 맞춤형 화장품을 제안하는 단계를 포함하는 빅데이터 기반의 맞춤형 피부관리정보 제공방법이 제공된다,G16H,빅데이터 기반의 맞춤형 피부관리정보 제공방법           본 발명은 빅데이터 기반의 맞춤형 피부관리정보 제공방법에 관한 것으로 본 발명에 따르면 대상자의 실제 피부상태 측정데이터를 수집하고 정형화하는 제 정형데이터 구축 단계 외부 환경 데이터를 수집하여 정형화하는 제 정형데이터 구축 단계 상기 제 정형데이터 및 제 정형데이터를 기설정된 기준에 따라 융합하여 빅데이터 를 구축하는 단계 상기 빅데이터 를 분석하여 외부 환경 데이터와 피부상태 정보의 상관성을 도출하는 단계 및 상기 상관성에 기반하여 외부 환경에 따른 맞춤형 화장품을 제안하는 단계를 포함하는 빅데이터 기반의 맞춤형 피부관리정보 제공방법이 제공된다
빅데이터 분석 및 인공지능 문진을 통한 질병 예측 정보 제공 장치            ,빅데이터 분석 및 인공지능 문진을 통한 질병 예측 정보 제공 장치가 제공된다 본 개시의 일 실시 예에 따르면 질병 예측 정보 제공 장치는 의료 빅 데이터 제공 기관의 서버 및 사용자 단말기와 통신을 수행하는 통신부 의료 빅 데이터 제공 기관의 서버로부터 수신된 의료 빅 데이터를 딥 러닝 알고리즘으로 분석하여 복수의 증상과 복수의 질병과의 대응 관계를 나타내는 정보 테이블 등을 포함하는 제 정보 그룹과 복수의 질병과 복수의 병원 정보와의 대응 관계를 나타내는 정보 테이블 등을 포함하는 제 정보 그룹을 생성하여 유지하는 정보 유지부  정보 유지부로부터 제 정보 그룹을 판독하고 사용자 단말기로 전송하는 처리  사용자 단말기로부터 제 정보 그룹을 기초로 생성된 사용자 질병 정보와 사용자 정보를 포함하는 정보 제공 요청을 수신하는 처리  제 정보 그룹을 이용하여 사용자 질병 정보 및 사용자 정보에 적합한 개인화된 질병 예측 정보를 생성하는 처리  개인화된 질병 예측 정보를 사용자 단말기로 전송하는 처리를 수행하는 연산 처리부를 포함할 수 있다,G16H,빅데이터 분석 및 인공지능 문진을 통한 질병 예측 정보 제공 장치             빅데이터 분석 및 인공지능 문진을 통한 질병 예측 정보 제공 장치가 제공된다 본 개시의 일 실시 예에 따르면 질병 예측 정보 제공 장치는 의료 빅 데이터 제공 기관의 서버 및 사용자 단말기와 통신을 수행하는 통신부 의료 빅 데이터 제공 기관의 서버로부터 수신된 의료 빅 데이터를 딥 러닝 알고리즘으로 분석하여 복수의 증상과 복수의 질병과의 대응 관계를 나타내는 정보 테이블 등을 포함하는 제 정보 그룹과 복수의 질병과 복수의 병원 정보와의 대응 관계를 나타내는 정보 테이블 등을 포함하는 제 정보 그룹을 생성하여 유지하는 정보 유지부  정보 유지부로부터 제 정보 그룹을 판독하고 사용자 단말기로 전송하는 처리  사용자 단말기로부터 제 정보 그룹을 기초로 생성된 사용자 질병 정보와 사용자 정보를 포함하는 정보 제공 요청을 수신하는 처리  제 정보 그룹을 이용하여 사용자 질병 정보 및 사용자 정보에 적합한 개인화된 질병 예측 정보를 생성하는 처리  개인화된 질병 예측 정보를 사용자 단말기로 전송하는 처리를 수행하는 연산 처리부를 포함할 수 있다
빅데이터 분석 및 인공지능 문진을 통한 질병 예측 정보를 제공하는 사용자 단말기             ,본 개시의 일 실시 예에 따른 빅데이터 분석 및 인공지능 문진을 통한 질병 예측 정보를 제공하는 사용자 단말기는 사용자 입력을 수신하는 사용자 인터페이스부 적어도 하나의 정보 테이블을 저장하는 정보 저장부 복수의 정보 테이블을 저장하는 외부 서버와 송수신하는 통신부  사용자 인터페이스부를 통해 수신한 사용자 음성 입력을 기초로 제 후보 증상을 결정하는 처리  제 후보 증상에 대응되는 복수의 후보 질병을 결정하는 처리  복수의 후보 질병 각각에 대응되는 문진을 사용자에게 제공하고 사용자의 문진에 대한 답변 입력을 기초로 복수의 후보 질병 각각에 제 가중치를 부여하는 처리  복수의 후보 질병 각각에 제 가중치를 부여하는 처리  제 및 제 가중치를 기초로 복수의 후보 질병 각각의 발병 확률을 계산하는 처리  계산된 발병 확률을 기초로 개인화된 질병 예측 정보를 생성하고 생성된 개인화된 질병 예측 정보를 사용자에 제공하는 처리를 수행하는 연산 처리부를 포함할 수 있다,G16H,빅데이터 분석 및 인공지능 문진을 통한 질병 예측 정보를 제공하는 사용자 단말기              본 개시의 일 실시 예에 따른 빅데이터 분석 및 인공지능 문진을 통한 질병 예측 정보를 제공하는 사용자 단말기는 사용자 입력을 수신하는 사용자 인터페이스부 적어도 하나의 정보 테이블을 저장하는 정보 저장부 복수의 정보 테이블을 저장하는 외부 서버와 송수신하는 통신부  사용자 인터페이스부를 통해 수신한 사용자 음성 입력을 기초로 제 후보 증상을 결정하는 처리  제 후보 증상에 대응되는 복수의 후보 질병을 결정하는 처리  복수의 후보 질병 각각에 대응되는 문진을 사용자에게 제공하고 사용자의 문진에 대한 답변 입력을 기초로 복수의 후보 질병 각각에 제 가중치를 부여하는 처리  복수의 후보 질병 각각에 제 가중치를 부여하는 처리  제 및 제 가중치를 기초로 복수의 후보 질병 각각의 발병 확률을 계산하는 처리  계산된 발병 확률을 기초로 개인화된 질병 예측 정보를 생성하고 생성된 개인화된 질병 예측 정보를 사용자에 제공하는 처리를 수행하는 연산 처리부를 포함할 수 있다
